mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00289,1,1103,20336,2.798663672580185,none,0,0.0,0.7245476128560517
dev_n1_00290,1,1522,18196,3.6112633707191595,pink,353078423,11.411036301186954,0.6385035519277018
dev_n1_00291,1,1559,4465,-3.6852261788062,pink,1302481422,2.6794181410890405,1.2287392679022715
dev_n1_00292,1,1112,9873,0.33942160531603527,white,1524794880,16.825620021201956,0.9523945025464442
dev_n1_00293,1,1347,7180,-4.40321324075661,pink,1076243297,15.63069212809866,1.6357396598899039
dev_n1_00294,1,1859,22196,-4.328573836484601,pink,693278493,10.31218279546264,1.5744098981557344
dev_n1_00295,1,208,31065,-3.286041285730905,babble,1902019776,0.841223366269066,1.0787353387092316
dev_n1_00296,1,1735,3387,-2.4940492677245873,brown,854803220,11.960988379591965,1.2921890830417515
dev_n1_00297,1,2204,17660,-2.0683731984266474,white,1031589723,5.153937815290261,1.1126317267084398
dev_n1_00298,1,682,905,-4.5672062258922255,babble,260549262,9.763822727213666,1.6124237327691848
dev_n1_00299,1,1559,4006,-4.82191933038505,babble,2067260164,19.9944158468428,1.7321178664776826
dev_n2_00000,2,1802|594,847|1790,0.15346018558261854|0.8028041228761884,brown,549373031,5.2763842304121855,0.5917825331661453
dev_n2_00001,2,2016|1802,21336|689,4.824687841722557|-4.268053605429673,pink,618862630,5.020365958629491,0.4704077312053173
dev_n2_00002,2,1028|1344,25716|20410,-2.820966567741955|2.3660591379639975,brown,1279853716,3.525262926103918,0.5495384292909599
dev_n2_00003,2,2040|1359,15311|6993,-1.544238788812157|-3.2877135523975207,none,0,0.0,0.9232849527180115
dev_n2_00004,2,675|297,17464|12379,4.8699054593412665|1.3152924723252415,none,0,0.0,0.47316153348663154
dev_n2_00005,2,1738|151,942|10354,-4.403322869153039|-3.452553552460734,none,0,0.0,1.1122592981641861
dev_n2_00006,2,1794|672,5048|850,-1.3174872478689958|-1.9781321177541864,brown,434882779,6.219061850498299,0.7667873104322244
dev_n2_00007,2,2017|1642,15020|5257,-0.16890340150002459|-3.3481910267823034,pink,585306523,9.669608066113076,0.7997658397467381
dev_n2_00008,2,2079|1531,26768|21114,-1.5311223831123177|4.594702318559987,white,474591829,16.713702767313837,0.5239671656078118
dev_n2_00009,2,2200|472,14564|5713,1.5461899503289933|-1.8355911149223267,babble,1819615932,0.9197577661881073,0.513645456074207
dev_n2_00010,2,0|1673,10420|15215,4.667884605694569|-3.5253939764935858,pink,890294768,17.739666092321784,0.5370949249645572
dev_n2_00011,2,2012|532,278|2432,2.344125328890292|-4.722729884241167,white,168889904,16.02913139041678,0.6885424144172431
dev_n2_00012,2,1830|1410,800|8089,1.843244144983852|-0.002009161780743618,none,0,0.0,0.6317231845492987
dev_n2_00013,2,305|1739,24578|1840,-2.1061801342258004|-0.12555107077339223,none,0,0.0,0.798793320350457
dev_n2_00014,2,1982|462,9278|11733,3.8995388319186546|-4.134705032836489,none,0,0.0,0.5923334913842105
dev_n2_00015,2,2091|2230,1099|2842,2.2408470595972165|1.2673805051961704,none,0,0.0,0.5784830355299471
dev_n2_00016,2,2173|540,19642|1903,3.9395967201055377|2.254260066933023,none,0,0.0,0.48756253251781356
dev_n2_00017,2,2229|1627,2692|3143,4.041652246701297|3.33699993694691,none,0,0.0,0.46468603122628394
dev_n2_00018,2,459|388,5769|5391,4.829685665186021|-4.151146973134551,none,0,0.0,0.5382207495271996
dev_n2_00019,2,180|51,7059|29920,-3.1084332664973857|2.294771856539656,none,0,0.0,0.6781414146642041
dev_n2_00020,2,1401|1905,16076|110,-3.4514804069839835|2.7688555079947132,none,0,0.0,0.6501474890385991
dev_n2_00021,2,165|894,3344|2138,-1.2076757166852738|0.1884135997387748,none,0,0.0,0.7432124044797916
dev_n2_00022,2,1187|1483,24|4835,-4.615174224981012|-3.003685495356656,white,859488934,8.924137357527297,1.0240026145209153
dev_n2_00023,2,1060|482,12231|25235,-2.1486538490279994|-4.099105111027212,brown,1336994128,13.044827795418039,0.9717466620041323
dev_n2_00024,2,1006|2246,12610|12274,4.91104540205728|4.856637948441689,white,970237456,0.8376857345873523,0.2964878971557318
dev_n2_00025,2,1996|1125,4511|7552,4.23001819675685|1.6401000033690147,pink,1118747442,11.431697429950574,0.4759806607476309
dev_n2_00026,2,458|304,13491|16031,-4.734192809803176|-1.9981010911153039,none,0,0.0,1.005363758563591
dev_n2_00027,2,2247|483,38172|15013,0.3901785051693718|-0.10045845538871845,pink,301629277,3.2240582560036612,0.5751205280904484
dev_n2_00028,2,282|2115,16440|12543,-0.4003446912959401|-3.6633157322563106,none,0,0.0,0.8591339484002526
dev_n2_00029,2,1120|1864,23440|7866,1.0726911095983684|-2.046197234572229,none,0,0.0,0.725192898670404
dev_n2_00030,2,138|1819,3185|5238,0.26643728823067203|-2.5232295103527558,brown,1777753067,15.555284551831468,0.7760478671470871
dev_n2_00031,2,1364|1091,23080|29250,-4.312838636514749|-4.581426889003985,brown,1631460633,2.6118185294636054,0.9516953107745262
dev_n2_00032,2,23|909,1062|7544,3.5628691143745055|1.9617081502562925,babble,42403593,9.471419337150792,0.4788217204364156
dev_n2_00033,2,1259|2220,26553|14858,1.4030476451790115|-3.846876167956388,none,0,0.0,0.7483563035861247
dev_n2_00034,2,1023|716,7628|2055,3.227202014873532|3.7790253463207026,brown,677565013,15.820734674082676,0.46715479138173105
dev_n2_00035,2,2122|1026,978|2934,-4.535024921157483|-4.343374888780151,pink,815983635,2.790168788577878,0.950601314909736
dev_n2_00036,2,2109|2234,642|10500,2.927205102290297|2.2845967692065585,none,0,0.0,0.5255535301451755
dev_n2_00037,2,139|395,5669|9529,4.231971816359124|-4.801140991101926,pink,1033305514,6.648760266449775,0.5247661576119531
dev_n2_00038,2,1401|501,13381|37583,1.8292856804097246|4.371372552138219,none,0,0.0,0.48660325190652287
dev_n2_00039,2,1592|1058,3105|9860,1.644576518357887|-4.463698555621759,pink,1514857360,13.131860018927902,0.7161013939002162
dev_n2_00040,2,1015|36,34694|11607,4.496264777260068|-4.531558295538294,babble,723717731,19.78344853831996,0.5562336792814349
dev_n2_00041,2,1002|873,2380|2857,2.332750554819098|-2.100087305464171,babble,1366538478,4.640713172347377,0.5748231030468655
dev_n2_00042,2,2163|1716,7607|8351,-0.8480908947822732|0.22600459933252637,brown,417252651,9.925436583934959,0.7089693197360492
dev_n2_00043,2,1684|1711,38|36273,4.651043092422395|-2.15809000018076,pink,931247370,5.743971915113262,0.47435329997767295
dev_n2_00044,2,411|7,1820|8959,1.7315657558416682|-3.0486126416191226,brown,1398435460,0.9672445516667771,0.5293497720827812
dev_n2_00045,2,1421|57,12123|7155,-2.469728950332324|3.7742757481981,pink,1129706605,1.2794005120807839,0.44135622510652744
dev_n2_00046,2,1100|1246,32317|36229,0.6936248124490518|0.7829937041998134,white,2038110258,7.294341671883265,0.5940383037829988
dev_n2_00047,2,1540|1054,6264|11044,-2.549186461552945|1.5525318874183958,none,0,0.0,0.7080019301198801
dev_n2_00048,2,1641|1242,2930|2602,2.7726680978567817|3.215067679992112,white,1821801694,7.691301408774258,0.46469045876043324
dev_n2_00049,2,1919|1724,16441|37318,0.04347103624516624|-0.756032115832066,babble,1445724851,8.268332547424047,0.6891224743612292
dev_n2_00050,2,2190|1985,4481|22018,2.7406481440406827|3.228500310102252,babble,1618775102,2.2344894665506154,0.39882274833352493
dev_n2_00051,2,314|857,38447|1348,0.6587386208711656|2.1524615540456136,babble,261473783,16.418951358932123,0.5900776330921985
dev_n2_00052,2,1091|884,15911|1207,1.4773868711103875|0.47393496217801623,brown,1643952017,0.9693804197128664,0.4722242684509024
dev_n2_00053,2,866|506,6221|16582,1.8089064555624432|-3.382423148461932,babble,1725570570,15.871869196464942,0.6987518871209688
dev_n2_00054,2,134|328,7146|275,-3.351425512265088|2.657671331364913,white,1980578365,15.336579780987243,0.6509422338702111
dev_n2_00055,2,1667|2164,3395|353,-4.554220411579392|4.806277134224608,brown,1168126028,7.981876795734126,0.509014137364925
dev_n2_00056,2,1194|1820,4850|5635,-2.9011877127622308|1.0139893291918254,pink,1319878711,9.923820837458257,0.7074929391326225
dev_n2_00057,2,1122|418,6173|1779,0.7202277872847311|-2.0761904906747497,babble,1627521561,7.910947833685791,0.683782036929396
dev_n2_00058,2,2118|1834,12317|4433,3.0706212321769435|1.3254782802881966,white,528592789,3.197987518647929,0.4529823965266243
dev_n2_00059,2,215|520,2902|37166,0.36727307832830114|0.1561579199567884,none,0,0.0,0.6830527691435426
dev_n2_00060,2,1449|457,14660|3260,-1.4555802561288864|1.7451901138867676,babble,1089770921,6.577129646985405,0.6065161159869865
dev_n2_00061,2,1118|18,6007|7348,-2.0834482062527373|-3.8978029464062236,babble,1604423472,14.679476325746709,0.9737730563142013
dev_n2_00062,2,1247|1595,23426|6681,2.2929274444174315|4.377041969102343,none,0,0.0,0.4778414501582638
dev_n2_00063,2,2242|1794,32994|5369,-0.5067609701055602|-2.189897644461122,brown,1408023982,12.028024318117712,0.7929540657344358
dev_n2_00064,2,713|526,11033|5500,0.5039867270444018|0.4453962041944495,none,0,0.0,0.6690461713581849
dev_n2_00065,2,1001|2052,2150|15460,-2.8469353345043835|-1.684032112210594,none,0,0.0,0.9208109401664212
dev_n2_00066,2,1640|135,7995|10276,-0.7071669868982777|4.376817959681036,none,0,0.0,0.5295855406841995
dev_n2_00067,2,915|1418,28645|200,-3.044076792505037|4.227654333427994,babble,1951879631,10.618769072995063,0.5441602181641848
dev_n2_00068,2,301|1234,16770|5586,4.626518410167932|1.3132385600612544,none,0,0.0,0.4864928541066823
dev_n2_00069,2,1710|2228,2302|4713,-1.1243852199910198|1.1343245254149288,none,0,0.0,0.6991236036754219
dev_n2_00070,2,2071|521,4386|13582,1.8246220235262545|-1.061347537128551,white,1780884023,8.917350465579815,0.6186499370003569
dev_n2_00071,2,449|1516,31699|23354,-3.5373627831969543|-1.809975540433597,none,0,0.0,0.9523477929294637
dev_n2_00072,2,465|1921,708|10707,-3.900596033130009|2.594145534687648,babble,1929426874,0.1837537414112589,0.48535539634574
dev_n2_00073,2,1520|1397,8527|5031,-0.7685132991794061|-2.0703275718425704,none,0,0.0,0.8246672795995458
dev_n2_00074,2,867|1093,17100|4060,-1.908733965367034|4.453483561770083,pink,1557249939,19.727569808391717,0.538301153743468
dev_n2_00075,2,680|1986,8209|24167,4.6674672772248265|1.3261500734637703,white,1885874218,1.590922539637496,0.3653744537682006
dev_n2_00076,2,1777|1433,12255|2526,3.0380601688356386|2.7481518597379475,babble,1387735606,18.796677214737898,0.5048817319996617
dev_n2_00077,2,54|1073,7987|5289,3.411207954619419|0.5363969034809237,babble,2032943861,11.08797107698531,0.5295551513420356
dev_n2_00078,2,455|1974,22921|9230,-1.416547013621189|4.094069299852464,none,0,0.0,0.5523387264541508
dev_n2_00079,2,1026|1486,4363|1780,4.39992604620099|-1.981546476676158,white,2055065756,7.217175402615165,0.49986562514894073
dev_n2_00080,2,1913|1847,403|4708,-1.8358263425380397|-2.569397214096062,pink,1345770757,2.404194742003072,0.7196986355653187
dev_n2_00081,2,1052|15,15022|20236,3.011844892238626|-3.3092111083056763,none,0,0.0,0.635611352484225
dev_n2_00082,2,2071|1234,5063|2339,-4.844326034042073|-4.899708383810881,babble,645644688,16.707512763837748,1.227019967186777
dev_n2_00083,2,294|2125,20094|1632,-0.5771838145929031|-3.8304683660492134,pink,1130966171,12.159197407432325,0.852049063877916
dev_n2_00084,2,605|205,10498|32668,-2.81878942123254|2.568769995395609,brown,285847506,14.30616340905101,0.6398287526750862
dev_n2_00085,2,2163|1828,34618|3341,3.696136455670821|3.6575900756912656,babble,635500453,5.6030465266858664,0.4104636957065717
dev_n2_00086,2,509|1424,6743|2231,-0.363378602743091|-1.3108532824790742,none,0,0.0,0.7833063566933851
dev_n2_00087,2,1905|51,149|27096,3.062171254546957|4.303150367924886,babble,2001893182,2.854262442694393,0.3735417972089813
dev_n2_00088,2,996|1471,1518|12434,-0.4629005912296691|-4.124167352730074,pink,55532407,4.688354653890907,0.7672919443692268
dev_n2_00089,2,688|1740,219|32937,4.247173029802321|4.364781721361387,none,0,0.0,0.43136750165372667
dev_n2_00090,2,41|1173,16312|22655,-0.5642507353359427|4.292405702063187,white,1548642603,1.774194244992655,0.420313855930857
dev_n2_00091,2,2002|1661,3922|5121,3.657058005775621|1.3854256517832475,pink,98809357,15.539472828880621,0.513499092530481
dev_n2_00092,2,519|2100,2422|23859,0.10843274775959344|0.36352725605476977,brown,857547673,4.667862687199129,0.5920155780515146
dev_n2_00093,2,1240|1735,21891|3205,3.811960781365272|4.212184873215767,babble,262518354,7.618357444800841,0.4054097872976439
dev_n2_00094,2,1174|457,437|3107,-3.0818585304547055|-4.597997926774182,pink,750750362,12.71874211652922,1.0738200896592003
dev_n2_00095,2,1841|1468,10443|107,-0.9838632475129616|2.685823947604577,none,0,0.0,0.6150000867601979
dev_n2_00096,2,1103|496,38241|24778,3.0068647711787033|-0.3549727597604937,none,0,0.0,0.578862502478446
dev_n2_00097,2,35|498,9864|18780,3.798973011187014|-3.5411806029342987,white,1428641378,6.596852617763673,0.5398540475541526
dev_n2_00098,2,1764|1749,21623|9856,-1.4945151955450608|4.956453515631203,babble,164646965,12.464463344626015,0.49355227618884256
dev_n2_00099,2,1076|1148,156|3410,-4.661177844992338|-1.9747033280866977,pink,1588198549,16.496551345020297,1.0016081422857517
dev_n2_00100,2,1250|1860,3128|10064,3.744908492995563|0.5820104533595041,none,0,0.0,0.540243445800185
dev_n2_00101,2,1068|2201,19306|17770,2.7116711550063064|3.4247407340390996,none,0,0.0,0.49796506603362545
dev_n2_00102,2,1340|2033,9578|14751,-3.673536217440282|4.6451000756075,brown,667926856,9.180194224166504,0.5146876571054801
dev_n2_00103,2,1981|2215,2824|23304,1.9574699745540283|4.761436063407572,none,0,0.0,0.4669545581063578
dev_n2_00104,2,442|1039,17454|6937,-0.8765856206820466|-3.8905954468528794,white,1159587236,12.433441243715563,0.873820880607467
dev_n2_00105,2,214|1256,727|3140,2.5931666109117844|2.571040467412357,pink,112327176,6.9244110236789425,0.47746144385235145
dev_n2_00106,2,1900|2128,38955|26185,4.516826380280213|0.8268320999206207,babble,2060932151,7.496186343022446,0.4591228543793897
dev_n2_00107,2,1102|1790,20303|22474,0.8240662785527162|-4.666405495588057,none,0,0.0,0.8003601868231335
dev_n2_00108,2,2014|1178,11633|703,-0.24857398075600656|-1.175022347625574,babble,1681670821,19.013520487928556,0.7656563864670902
dev_n2_00109,2,205|1719,33182|7330,-2.8889057774184224|2.6594534942859287,brown,1968830263,5.290121593344308,0.5701112596136846
dev_n2_00110,2,1435|1264,1602|29429,-3.792795877876035|-3.5336269616746274,none,0,0.0,1.0629336313126405
dev_n2_00111,2,1006|1479,26353|5312,3.8920091779232457|-3.4907504291160785,brown,480282970,10.136056124091349,0.5604105553567642
dev_n2_00112,2,2211|1797,24744|10323,4.804337923056426|-2.8798379888367878,babble,1082862395,16.433473760097296,0.5261163502054146
dev_n2_00113,2,1331|185,17750|5740,3.871311904730259|0.6610748482855469,brown,1908172074,11.015636806610882,0.5119424413499871
dev_n2_00114,2,1760|847,1414|15212,-2.341176355435901|4.577563029263448,white,2003776030,8.778294823533644,0.504268839592386
dev_n2_00115,2,2172|132,16741|31560,3.641583381203068|-1.5811419299431684,brown,282299210,19.764584331410077,0.574344999525895
dev_n2_00116,2,165|1887,7645|16187,-4.606585830300398|-4.420837159678084,babble,1910108283,8.511100581325802,1.1153349916032076
dev_n2_00117,2,1633|1035,22688|25281,-4.964486615472285|-3.689914498802925,none,0,0.0,1.1612400811131538
dev_n2_00118,2,515|593,20858|10443,2.1613451165118533|-4.269186903649222,pink,1884698534,13.88895463842372,0.6882233599018213
dev_n2_00119,2,1411|916,33170|13392,1.2329567234698136|-0.8402704818633611,brown,1962159659,6.400250450258751,0.6112125437202627
dev_n2_00120,2,1267|2204,5012|14153,-2.4416946395696906|-4.217833928831722,none,0,0.0,1.0004682844631172
dev_n2_00121,2,867|145,14629|7063,2.436732980797494|4.33206131281184,white,1926902568,11.991465917825426,0.4546367398048166
dev_n2_00122,2,1696|33,4336|4717,2.742558171685003|2.519098851248933,pink,1940101020,10.484028373762992,0.5002739414414169
dev_n2_00123,2,892|189,1181|3506,0.8734432067032198|1.7752126271627633,none,0,0.0,0.6051629579124266
dev_n2_00124,2,2088|535,5421|9646,-0.8990170622276406|-0.34602613987237163,brown,1727015923,0.8341071442228576,0.5620305623076383
dev_n2_00125,2,1225|330,21675|1261,0.31263993612183594|4.925868338501665,white,1727639073,19.981444574158616,0.48865098640631544
dev_n2_00126,2,1627|1900,17978|28926,3.6643978910674715|-3.696824889711298,pink,737698597,18.63838538785064,0.5940611469086159
dev_n2_00127,2,1233|884,18288|4916,-1.0115351838914033|2.1483959876108454,none,0,0.0,0.6390735070502975
dev_n2_00128,2,1583|1805,1406|6049,-2.9818935211574695|2.2049927402391,white,111398340,19.35754807489377,0.6735841299643454
dev_n2_00129,2,886|1077,29529|27504,2.813627831692388|-4.463068619365062,none,0,0.0,0.6624180077802693
dev_n2_00130,2,719|1583,13334|2208,-0.9533174153166488|4.945831715769323,none,0,0.0,0.5040153350464766
dev_n2_00131,2,878|2110,13949|2136,3.11758922240376|2.0962146113331652,white,1515893969,3.074134516427711,0.4252868533590843
dev_n2_00132,2,183|1063,3429|10437,2.3389092639097218|2.947710750767383,none,0,0.0,0.5233545943371144
dev_n2_00133,2,497|679,14635|10423,0.6956349806993867|1.0970510689844772,white,564011299,17.78755261914982,0.6306368630223649
dev_n2_00134,2,1962|1525,4177|9797,-3.4371519519956073|2.61939897830473,none,0,0.0,0.6626071579148631
dev_n2_00135,2,1755|1093,4431|4306,-0.39773917903389133|1.899687110361156,pink,303885847,4.546302372891522,0.550728615631204
dev_n2_00136,2,2010|1034,160|10112,-4.947409231703751|0.7103254054737071,white,95110461,11.129098428110112,0.7861773951814286
dev_n2_00137,2,41|998,19266|19330,4.8410359624618735|-1.3896053612509727,brown,1281772099,19.93380443742785,0.5096115045055972
dev_n2_00138,2,1485|1083,30195|1573,-4.789565405843922|-3.8764325583993866,none,0,0.0,1.1583268806303473
dev_n2_00139,2,852|1119,1412|11906,3.6458206507489006|-3.6974715177967066,pink,2009033680,2.819234012459657,0.4879681044549672
dev_n2_00140,2,1025|2193,3412|498,0.793689067265059|-2.7548612875434797,babble,1096960193,6.168697694287504,0.6630026551682328
dev_n2_00141,2,598|176,8436|18682,0.10807884897010211|3.910386115548306,brown,495303023,12.727674393688941,0.5207084521045519
dev_n2_00142,2,493|158,24893|11228,-2.5262055113971726|-0.1835791862757743,white,862631272,2.80212648157137,0.6515319401759894
dev_n2_00143,2,612|1360,0|21620,-3.0234703813963284|3.386699982998511,babble,31571864,5.271896720382427,0.5363590252302535
dev_n2_00144,2,2173|1246,19557|27416,0.9674934163456426|2.395120049895411,babble,421907508,18.225681722473794,0.580130527608396
dev_n2_00145,2,1116|2112,22176|25084,-3.7754609625145354|2.9026336668059187,none,0,0.0,0.6470493046013435
