mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00297,1,1682,4659,0.15863876446421266,pink,371076432,12.81386115951439,0.9581583036965641
test_n1_00298,1,996,816,2.640608714678063,none,0,0.0,0.7378527383369071
test_n1_00299,1,257,15247,-4.934746152076656,none,0,0.0,1.76497022605858
test_n2_00000,2,1618|2018,24476|122,1.275841252479962|0.38039363219286493,babble,470018375,17.05619467998894,0.6362072740669269
test_n2_00001,2,110|411,6825|2744,-3.9399564980104564|2.6717018485154,pink,1569688107,13.381379794834501,0.6551761880740987
test_n2_00002,2,496|1174,5630|154,3.2572645238325144|0.4436077976736863,brown,1264820033,18.719974085603827,0.5516149681543815
test_n2_00003,2,850|1213,10530|9522,-4.682378882352598|-1.5396134158783257,pink,853112278,12.848677314824544,0.9552544376161969
test_n2_00004,2,1939|143,8151|14938,-2.035851328794549|-1.5698377943651556,babble,1350834044,12.64931920674334,0.8483361134354354
test_n2_00005,2,1144|1788,9656|17070,2.830771651641628|2.36119990934223,none,0,0.0,0.5242281041906312
test_n2_00006,2,1424|856,3833|1381,-3.0507865433394823|3.418137381024499,none,0,0.0,0.6107232366021249
test_n2_00007,2,29|845,20445|6550,-3.176853948665949|-0.09768727713827996,none,0,0.0,0.8338615428969325
test_n2_00008,2,992|1436,21978|30495,-2.6668841529572154|-4.073096263994299,brown,1922343610,0.8744549195743057,0.7696108971721289
test_n2_00009,2,267|1471,8425|563,-1.8696155680262039|-3.426279482837964,brown,1175055270,11.986627327899521,0.9269561049626887
test_n2_00010,2,1847|1766,23494|1750,-4.084196352291701|-2.6604859991621277,none,0,0.0,1.0332028986617134
test_n2_00011,2,252|1731,16226|11928,-2.2479127602720905|4.908531439638285,brown,1795428865,14.747208879398357,0.5019197852872362
test_n2_00012,2,1794|49,24336|4489,-3.387010029375138|1.7153811406047303,none,0,0.0,0.722172519351433
test_n2_00013,2,493|1844,598|23976,4.841457143980929|4.092456395003142,babble,1705005579,14.049670641850236,0.4149339663334682
test_n2_00014,2,1916|1828,6963|1829,3.400965086240813|-0.9722209181420896,brown,1831609882,5.714485205119786,0.5087397345832386
test_n2_00015,2,250|426,37951|23205,-1.151735956310386|-0.9394127215405712,babble,2101805616,10.739109685094094,0.7596504463235014
test_n2_00016,2,101|1597,2835|724,0.7553746795884368|4.7961451915873745,pink,1615509726,10.31351945294502,0.4668001057759805
test_n2_00017,2,958|229,9427|3553,-2.8543177710014014|-4.195646031951949,babble,1540508430,13.159223198193787,1.036034212228128
test_n2_00018,2,810|967,29037|1009,-4.620195102187589|2.9408712068376897,white,23550616,14.318895959767302,0.6443645193461869
test_n2_00019,2,832|1630,591|7140,3.3447889117243257|-1.3903051647790154,none,0,0.0,0.5844558245965535
test_n2_00020,2,93|1106,5545|27412,-2.890085310783074|4.634339524211553,none,0,0.0,0.5398072185371402
test_n2_00021,2,1803|468,18421|39491,-4.9802064319161925|-1.4599046414000147,white,1671362638,13.180826767392677,0.9584051593379519
test_n2_00022,2,13|790,1246|5091,-1.9898930776423596|-4.757031062700615,pink,846676133,13.861297247953955,1.0135542686447794
test_n2_00023,2,463|1141,28955|8873,2.8300250229471366|-3.080360626170476,brown,986600143,0.31863129936532397,0.46099900065477123
test_n2_00024,2,1820|1139,10131|21044,-4.947232170834931|-4.999021468905415,white,1460537255,10.703407886730643,1.194371412882396
test_n2_00025,2,130|1362,3715|7161,1.0572294678659908|0.32280705930493525,pink,533463352,13.966968141603083,0.6442587134864468
test_n2_00026,2,1622|425,1731|39418,2.16433771669342|-0.22215154393003544,brown,308493973,6.929435904084653,0.5628289398969017
test_n2_00027,2,827|1647,13873|3522,0.8613373124520143|2.5389528307803833,none,0,0.0,0.5725473707641183
test_n2_00028,2,2029|1866,14219|258,-1.935286296398485|2.4320826895641003,none,0,0.0,0.6483272657360506
test_n2_00029,2,36|1020,783|23318,-4.479479452795446|-3.9260489792648503,brown,941741368,13.291439491775696,1.1213008266907025
test_n2_00030,2,447|514,13306|5264,-0.1889662494246469|3.6013857101207805,brown,1649194963,18.273416851192465,0.549849684159241
test_n2_00031,2,1820|404,7205|9401,-0.2250406579138131|-2.3277082777738944,babble,381140743,14.839572837579638,0.7911485992161373
test_n2_00032,2,1658|1769,4553|7544,-2.5857149965731|3.958750337044094,white,1682147674,8.471822605021321,0.5361448745998879
test_n2_00033,2,836|122,12646|877,-2.5063485434057076|2.4481335348521256,white,472220119,5.381329315861727,0.580345972053472
test_n2_00034,2,1817|1735,4292|2260,0.08209814942123916|-1.4355187866646455,white,1929684601,3.085009868060169,0.6219351136056464
test_n2_00035,2,2065|1914,22716|254,-4.549455729881309|3.585410609176858,pink,1071305101,19.720090774764397,0.611641264177854
test_n2_00036,2,898|986,2583|9941,-2.913832332776022|-4.537283107204083,babble,883108911,14.482323060557007,1.062320961410082
test_n2_00037,2,133|368,11094|31499,-0.4563891893567593|0.6050506927312274,pink,174360835,13.45135231108535,0.6816342257983251
test_n2_00038,2,978|897,4578|6981,3.1955391688325427|-4.181263729026242,none,0,0.0,0.6356303765563848
test_n2_00039,2,231|468,563|957,-2.6229159162543745|-4.326756273813933,babble,1233268142,18.25394752347482,1.0323774704742612
test_n2_00040,2,992|1683,26270|30702,-1.1753882233473858|-4.4324226624550445,babble,1300602607,12.870899803934641,0.9238928404373009
test_n2_00041,2,1593|402,2975|27521,0.12258908503336663|4.284456495392895,none,0,0.0,0.5206413277902482
test_n2_00042,2,955|1294,252|2926,3.613144251957001|0.3092950110883006,white,307925978,6.6668854398040045,0.49457842417743414
test_n2_00043,2,1289|353,722|6769,3.219753424413085|1.3269344889406556,white,1376625497,10.939216171490871,0.5170525895613418
test_n2_00044,2,1822|249,21203|25986,-1.7146865367073607|-2.1457591559511036,pink,892129798,16.10614789161611,0.8780535928026937
test_n2_00045,2,1990|961,8614|19114,-2.4807452811465556|-0.25814361673282704,brown,1975860310,6.413903165524024,0.7380034685841445
test_n2_00046,2,856|455,171|13,-0.7590134875595744|0.6049896563150927,white,1208694751,3.813426248870162,0.5914173812069606
test_n2_00047,2,1764|1551,2836|1458,-0.4594381154872824|3.7348816682268264,white,1371815844,4.200796926344427,0.47102866825382605
test_n2_00048,2,1970|1663,1837|24726,2.6997472556773525|-1.4064236961436807,pink,1709284562,6.652889592520291,0.5595558212574883
test_n2_00049,2,845|475,3629|11583,-4.228177056648127|-3.775971522618663,babble,1331030007,9.585663766664103,1.0664281967871942
test_n2_00050,2,1751|1585,2091|477,2.310438829039901|-4.380440142034194,babble,1783776445,2.897138620475377,0.5632453926738118
test_n2_00051,2,524|905,2966|16068,-0.11291599794183593|-4.896936168497126,none,0,0.0,0.8766836427117206
test_n2_00052,2,1481|2056,3683|10576,1.321656001407133|-1.2458403789071237,none,0,0.0,0.6913008338364006
test_n2_00053,2,123|1312,9324|7780,1.9180608097744436|-3.320209979358758,white,666561827,12.95324185772297,0.6879354029130326
test_n2_00054,2,1834|508,20331|14282,0.49673830673059527|-2.5710297511933766,babble,1535470810,8.528611755975255,0.7256282474121214
test_n2_00055,2,1300|1344,15361|2036,-4.4568366166990305|4.412508932592566,none,0,0.0,0.5627749444287283
test_n2_00056,2,422|1313,7034|2725,-3.1096915862013907|-4.122421702560376,brown,727730387,18.993332551659588,1.0635681114192528
test_n2_00057,2,136|1810,8542|29435,0.13515028842337795|-0.7737874171898547,none,0,0.0,0.7334702826140929
test_n2_00058,2,1728|100,32597|22864,-4.83663124676567|-1.8059593529037778,brown,1718579176,14.52578575667848,0.9922966450028715
test_n2_00059,2,516|2069,33343|27509,2.386361579107035|-3.2360974945875496,white,2147396533,7.2630647869318965,0.6200581937276618
test_n2_00060,2,1618|834,12269|16011,1.8942951840358093|2.5445360685710314,brown,173752398,11.79617460317262,0.527764613640059
test_n2_00061,2,366|455,8845|1318,3.47554464428557|-0.599935689383476,none,0,0.0,0.5728287928684049
test_n2_00062,2,352|1634,13116|3958,0.19055687829920664|-2.5867843448343963,none,0,0.0,0.7909392848789464
test_n2_00063,2,95|1059,6272|8355,-4.732119969807332|4.2561446300720736,brown,940472855,17.27714870209857,0.5758583430522524
test_n2_00064,2,151|1391,18675|15242,-2.4119168014266155|-1.4070034438412926,brown,238446598,12.89545342453092,0.8487700130281016
test_n2_00065,2,113|11,3507|8722,-1.0362338416363492|3.909953145586261,babble,698288035,7.522265321429986,0.5116272689208835
test_n2_00066,2,1310|1101,30703|32204,-0.07540011658394263|-3.8538098157087397,brown,676202407,10.12106133557236,0.8106297214574942
test_n2_00067,2,407|1856,35356|878,0.2223127822202553|-0.28863905917020105,pink,1203375381,19.008212870893313,0.7068315815808616
test_n2_00068,2,1677|1019,841|552,1.5414178131574303|3.972821996494627,pink,983945373,10.404678819975253,0.4828433775759659
test_n2_00069,2,1837|1713,24369|2176,2.8644989203007443|2.4938230432356523,pink,650935999,18.070454960044593,0.5169372147136835
test_n2_00070,2,976|133,1461|2736,-1.704111915780243|1.6872721720085107,babble,10104614,8.126278105271387,0.6345916936520004
test_n2_00071,2,1819|1605,4120|19321,-3.486145457008283|2.825812725493236,none,0,0.0,0.6467231096823141
test_n2_00072,2,397|1318,518|7861,-1.4451926746453312|-1.7940112814515006,babble,264057858,4.094226215617618,0.7173787317428808
test_n2_00073,2,1099|2058,811|15038,0.6932993107727183|-3.2009999101740414,babble,1504713519,10.804583271070786,0.7464841956579773
test_n2_00074,2,1663|114,16450|7154,-4.453784088861238|-3.719292307231804,pink,894856694,13.78272173351203,1.1028457165163035
test_n2_00075,2,23|946,7074|8535,-1.904744021769961|4.02484585787011,white,1016856581,2.564181307227187,0.4472369531745202
test_n2_00076,2,523|147,2802|3387,-2.7701803251219523|-3.8630546349527717,white,1438075175,8.846461935058091,0.9656423962031
test_n2_00077,2,352|1927,4584|1929,-4.592654145125429|1.9960775529387718,babble,2121783950,13.23343020780776,0.707237704324452
test_n2_00078,2,1803|1110,24781|6967,2.125815117174106|-0.2322705549265649,none,0,0.0,0.6221074303310455
test_n2_00079,2,1618|1807,26686|16539,-1.6117555657569649|-0.8966961818462451,babble,663744672,11.304040395517932,0.7912621049351939
test_n2_00080,2,827|1505,11871|18438,0.0851475070620964|4.907721333909095,white,525860641,6.154606555749231,0.43688249969463355
test_n2_00081,2,635|138,4901|1911,4.314718454538259|-4.869346394059896,babble,1373560237,7.129433849158621,0.5264502270317215
test_n2_00082,2,2003|1445,26069|16767,-0.4996630207155972|-4.16643807337615,brown,2063089131,16.683479176629163,0.8750917800841314
test_n2_00083,2,1926|1756,15647|512,3.21476471662306|3.9023790396796585,none,0,0.0,0.46747458420934196
test_n2_00084,2,1680|2064,1472|2508,1.797928454307831|-2.3534342605418033,pink,716699163,18.375165761824405,0.6890229661127255
test_n2_00085,2,1213|5,3771|421,4.6515100413864|3.4292007216609264,pink,1577159977,15.901502117438033,0.43765578557416046
test_n2_00086,2,1746|2004,2733|23024,0.7537206485888888|0.3990456879271136,pink,2076070978,9.13913962565992,0.6274908712501387
test_n2_00087,2,968|1562,15904|2743,1.2380177700208268|1.672073719922162,none,0,0.0,0.5977398371182896
test_n2_00088,2,145|931,10971|795,1.25059570679724|-2.560632527629104,pink,1477397010,5.2645392513130895,0.6401698651954506
test_n2_00089,2,103|1779,4284|14031,2.6314870638677226|0.7713665875220688,babble,1033086625,11.905985203714053,0.5588499685933003
test_n2_00090,2,664|2056,1200|6638,-0.7859854130172783|3.6117504762890302,babble,21700344,10.557597821390194,0.5410985772105746
test_n2_00091,2,429|1177,22275|8971,-1.5756097776840217|-0.8405925025463201,none,0,0.0,0.8090074475885973
test_n2_00092,2,129|40,5529|998,-2.0734362749636306|3.9431209143251653,brown,1530274625,12.580984511282491,0.5517440210171322
test_n2_00093,2,400|125,8045|3885,-3.4483718625052875|3.1524651169609967,brown,131552419,10.76512615570932,0.6078154378434018
test_n2_00094,2,449|17,14992|294,-4.063402520661158|2.956020641467263,brown,2000654289,17.051272473155883,0.6437296121787185
test_n2_00095,2,967|1359,2642|18884,4.3274699321830195|-0.7823878299755949,pink,605864959,16.43563545405182,0.5228642379387782
test_n2_00096,2,269|1883,26563|16834,-4.363014756843501|-1.6526971025128123,white,497851716,8.57344470676551,0.9253415476679316
test_n2_00097,2,41|819,8393|0,-1.8938174354689599|-3.626944291525521,babble,385227697,5.13605161086679,0.8368360681133101
test_n2_00098,2,1487|1569,8878|321,-0.9975913503767604|0.8560628722695611,brown,987830059,9.843933263667353,0.6733943917498295
test_n2_00099,2,1351|251,3314|561,-2.6640878978577054|1.4273916096813721,pink,1344807142,8.280644923321814,0.6713879133706561
test_n2_00100,2,841|430,9319|1654,0.33309090541650654|-4.924697146114861,pink,1472264226,18.955208264407183,0.8392257722484149
test_n2_00101,2,1122|129,9836|1140,-0.9750013885287467|0.35352609786783784,white,269444588,9.068729394552433,0.6896234517912421
test_n2_00102,2,1076|414,81|10685,-2.3409739618514944|-0.7836685503794278,babble,1468697959,19.44173151241984,0.8410100783012028
test_n2_00103,2,1074|1400,4521|13020,1.6040228451676182|-0.3142601851673996,babble,266950703,15.243307487676338,0.6401853034468569
test_n2_00104,2,1856|1486,14781|943,-0.15447132488775406|-0.5351964731001093,none,0,0.0,0.7367210506383802
test_n2_00105,2,3|1595,9110|14712,3.8962586409796085|4.906609511490622,white,398447577,4.0094375837970775,0.35930646242419323
test_n2_00106,2,1636|1468,32967|35036,-0.36223090921758505|2.2348486281135767,white,652422656,17.812185996403525,0.6196220363835617
test_n2_00107,2,1314|2030,16235|149,4.1543519554450565|2.978446397439109,white,7834906,11.379861598051164,0.44992230779566283
test_n2_00108,2,145|510,7823|6787,-0.8813739614775828|2.215865891946912,babble,2138322604,13.394171772735618,0.6257351050898112
test_n2_00109,2,1340|1719,1716|13301,-1.4748172966479647|-0.6754721876079781,white,823849777,3.9671756400696867,0.6750421684386064
test_n2_00110,2,1159|368,13298|25582,4.8724334863110315|-3.8027645411544277,none,0,0.0,0.5405268075652885
test_n2_00111,2,394|465,46|5945,-0.21047654394992676|2.203531111688112,babble,1042846765,17.030273627110915,0.6079832789897908
test_n2_00112,2,1757|1801,7482|15522,-4.998364070593881|1.8391654042227294,white,773135740,13.655847967750422,0.721778007521923
test_n2_00113,2,1435|1160,1348|2656,-3.468841250444|1.6615999050554997,none,0,0.0,0.7221623233536408
test_n2_00114,2,1357|122,9417|69,0.3653166975805018|1.0110521422450844,white,1514679805,14.62339544115081,0.6427959463939039
test_n2_00115,2,1813|152,20436|2234,-2.377543419164253|-2.8087858903092675,white,1347280909,9.339928651209117,0.9004195024445066
test_n2_00116,2,1922|1777,14658|24721,-4.471953295443986|3.6763553021084974,none,0,0.0,0.6099394270238387
test_n2_00117,2,837|1215,4979|15788,-2.842934845387549|0.6299120736653858,white,591517205,4.24585673901136,0.6589419112473929
test_n2_00118,2,135|441,14621|2136,4.246750292317026|-3.9877956031659654,pink,1925921388,1.4434257702739206,0.43524132265426246
test_n2_00119,2,1067|1835,5461|27034,1.8875412424646365|-4.602609932601071,babble,366357626,9.581338715968549,0.6951562804646292
test_n2_00120,2,852|1357,7855|13672,2.7874999040217885|-4.092296360633009,brown,1647636832,0.46006070543685995,0.4778262622440957
test_n2_00121,2,353|1684,2238|4351,-0.5532214700271805|0.4473944179822009,babble,570851601,8.429413124945345,0.6650589978435358
test_n2_00122,2,1113|1017,7018|13662,1.934127080493501|2.051724690593807,babble,1816244371,17.28858316251203,0.5566380617357525
test_n2_00123,2,1083|244,3956|13759,-2.83158510337429|-0.6927592052776124,pink,686793448,8.29874746068631,0.79108562915644
test_n2_00124,2,801|1723,17754|1248,3.215870538799539|2.68331546248503,babble,528165503,15.628093316825248,0.4954249135101315
test_n2_00125,2,1088|1209,13726|13985,3.3350448411853915|4.008801115481251,none,0,0.0,0.4559828992577705
test_n2_00126,2,1303|1633,18471|3872,4.678267198156568|-3.35479862539934,none,0,0.0,0.5418575591851987
test_n2_00127,2,1337|812,11442|37126,1.3976592511391503|2.07313157217491,babble,349565973,16.323512743714993,0.5700710826154425
test_n2_00128,2,2036|1048,8986|5626,-3.4722820824140332|-1.6324688156833558,none,0,0.0,0.9372945259591027
test_n2_00129,2,925|1212,13754|29357,4.193070842183243|2.186305609134446,babble,117914613,2.3346322362971605,0.3871813655157767
test_n2_00130,2,470|152,21268|4241,-4.218144578508865|4.978981604995807,none,0,0.0,0.5338109849944751
test_n2_00131,2,443|1159,350|1787,3.184162016891337|-3.7253428041591317,brown,1415446170,16.617925163082948,0.6240223723966145
test_n2_00132,2,1853|657,333|11601,4.242526850771785|-1.5580872434154038,pink,2000627312,13.572921918821566,0.5315517515642164
test_n2_00133,2,420|1841,276|20409,1.8788817783451588|1.5069524914795558,brown,1198221017,4.73973485455285,0.4980245483267679
test_n2_00134,2,833|445,4928|4145,-2.5451172749472537|1.6496349218118134,none,0,0.0,0.7038894323337962
test_n2_00135,2,1563|2045,22551|185,3.4279962286350205|3.3666368837903864,white,781181796,1.483067034763168,0.366598880619244
test_n2_00136,2,1351|1139,1762|30620,0.38336802777371304|1.2339838874435074,pink,1472378241,7.045558039067899,0.587928130411975
test_n2_00137,2,1030|1810,12165|23710,-0.6570123026132046|-0.7729842308246448,babble,131263347,18.57752684492928,0.7601442806808286
test_n2_00138,2,1605|1882,23049|29007,3.0959664799563065|0.19068732136986277,white,1000909602,19.532818540774052,0.5658045036566465
test_n2_00139,2,952|971,793|13048,-3.7273627574502632|-0.6597169529589033,babble,1819428104,16.910347829968437,0.8752855377243086
test_n2_00140,2,120|1054,5051|36982,4.109034070523306|1.5974939351076314,brown,413437720,17.113408470215163,0.4940753514291487
test_n2_00141,2,468|1634,18274|3678,1.7957568908015062|2.9920714638629677,white,1224823063,16.28556596373702,0.5331097304272897
test_n2_00142,2,143|454,17636|385,-0.02324046236535615|-3.4130153622182133,white,1207748954,18.886048115873663,0.8187279454619253
